1024;0;1.84465;1.83488;0.00611663
1024;1;2.15287;1.83077;0.0102775
1024;2;2.15258;1.83034;0.0103848
1024;3;2.15174;1.83387;0.00609994
1024;4;2.33748;2.02071;0.00586605
1024;5;2.33713;2.02121;0.00588322
1024;6;2.14727;1.8325;0.00588298
1024;7;2.14628;1.83263;0.00600576
1024;8;2.14505;1.83213;0.00605869
1024;9;2.14375;1.83201;0.00616622
1024;10;2.14285;1.82821;0.0104876
1024;11;2.14186;1.82837;0.01037
1024;12;2.3278;2.0194;0.00590467
1024;13;2.32656;2.01967;0.00588584
1024;14;2.13724;1.83129;0.00592422
1024;15;2.1355;1.83123;0.00600481
1024;16;2.13767;1.83427;0.00592375
1024;17;2.13719;1.8349;0.00605559
1024;18;2.13741;1.83597;0.00588965
1024;19;2.1339;1.83399;0.00587726
1024;20;2.33424;2.03739;0.00617576
1024;21;2.3307;2.04036;0.00617838
1024;22;2.15004;1.86428;0.0100954
1024;23;2.14152;1.86525;0.0101228
1024;24;2.10447;1.83312;0.00574517
1024;25;2.1044;1.8305;0.00929999
1024;26;2.10371;1.83441;0.00590611
1024;27;2.10115;1.82922;0.00928497
1024;28;2.09345;2.02922;0.00574732
1024;29;2.09342;2.02977;0.00613523
1024;30;1.9416;1.87609;0.00940824
1024;31;1.93995;1.87541;0.00947857
1024;32;1.89577;1.83559;0.00615311
1024;33;1.89483;1.83225;0.00990629
1024;34;1.89364;1.8358;0.00629783
1024;35;1.89079;1.83086;0.0100291
1024;36;2.07601;2.02111;0.00586843
1024;37;2.0754;2.02159;0.00587249
1024;38;1.88635;1.83354;0.00605488
1024;39;1.88424;1.83274;0.00586104
1024;40;1.88404;1.83356;0.00588202
1024;41;1.88278;1.83356;0.00588012
1024;42;1.88205;1.83386;0.00598884
1024;43;1.87905;1.83116;0.00673032
1024;44;2.06588;2.01984;0.00590611
1024;45;2.06501;2.02021;0.00593424
1024;46;1.87583;1.83223;0.00592566
1024;47;1.87367;1.83118;0.00607276
1024;48;1.87273;1.83104;0.00613403
1024;49;1.87163;1.83142;0.00594258
1024;50;1.87029;1.83108;0.00587821
1024;51;1.86866;1.83069;0.00589466
1024;52;1.88929;1.85228;0.00590849
1024;53;1.87599;1.85078;0.00663805
1024;54;1.88798;1.86425;0.00590253
1024;55;1.88677;1.8643;0.00589943
1024;56;1.84807;1.82708;0.00586176
1024;57;1.84751;1.82703;0.00621819
1024;58;1.84594;1.82694;0.00588226
1024;59;1.84444;1.82704;0.00589299
1024;60;1.86821;1.85123;0.00621891
1024;61;1.86604;1.85051;0.00591803
1024;62;1.87735;1.86262;0.00651383
1024;63;1.8758;1.8625;0.00639868
1024;0;1.08728;1.07742;0.00615025
1024;1;1.43192;1.07393;0.0103061
1024;2;1.57394;1.21613;0.0101717
1024;3;1.57423;1.22057;0.00605798
1024;4;1.59957;1.24676;0.00592422
1024;5;1.59783;1.24617;0.00604606
1024;6;1.46358;1.11306;0.00601459
1024;7;1.4618;1.1126;0.00596809
1024;8;1.42577;1.07622;0.00616431
1024;9;1.42407;1.07657;0.0060668
1024;10;1.56628;1.21596;0.01034
1024;11;1.56576;1.21602;0.0102818
1024;12;1.58998;1.24568;0.00587726
1024;13;1.58814;1.2453;0.00604272
1024;14;1.45456;1.11126;0.00718093
1024;15;1.4525;1.11188;0.00601101
1024;16;1.42236;1.08182;0.00589204
1024;17;1.42008;1.0816;0.00612903
1024;18;1.55826;1.22074;0.00593829
1024;19;1.55826;1.22128;0.00589561
1024;20;1.60342;1.26933;0.00626493
1024;21;1.5996;1.27276;0.00626516
1024;22;1.631;1.31062;0.0100629
1024;23;1.60951;1.30219;0.0100038
1024;24;1.38569;1.08314;0.00581908
1024;25;1.38445;1.08141;0.00730419
1024;26;1.51959;1.21905;0.00607324
1024;27;1.51858;1.21844;0.00716305
1024;28;1.55858;1.26087;0.00593472
1024;29;1.56018;1.26331;0.0062902
1024;30;1.61607;1.31724;0.00924659
1024;31;1.60692;1.30931;0.009269
1024;32;1.37115;1.07816;0.00611353
1024;33;1.36984;1.07448;0.00999498
1024;34;1.51122;1.2205;0.00612116
