1024;0;0.134787;0.110743;0.0221212
1024;1;0.389581;0.0929608;0.0405788
1024;2;0.391621;0.0956841;0.040055
1024;3;0.384659;0.105146;0.0236619
1024;4;0.378892;0.106177;0.022583
1024;5;0.13967;0.110155;0.0225251
1024;6;0.171493;0.106264;0.0224829
1024;7;0.374625;0.108951;0.022563
1024;8;0.372942;0.109527;0.0220652
1024;9;0.345269;0.105005;0.022418
1024;10;0.363578;0.0980799;0.0375249
1024;11;0.356827;0.0917671;0.03759
1024;12;0.357294;0.0936918;0.0404913
1024;13;0.334131;0.0957832;0.0390608
1024;14;0.34079;0.103919;0.0242178
1024;15;0.339921;0.105303;0.0242267
1024;0;0.130993;0.106735;0.0224729
1024;1;0.400959;0.102852;0.0230742
1024;2;0.400152;0.103081;0.0220602
1024;3;0.399703;0.102394;0.0223145
1024;4;0.393868;0.0887382;0.034452
1024;5;0.393858;0.103517;0.024507
1024;6;0.355712;0.102639;0.0271852
1024;7;0.189715;0.0926173;0.0392928
1024;8;0.386032;0.103869;0.0217824
1024;9;0.126559;0.0985322;0.0221429
1024;10;0.336378;0.0929849;0.0385571
1024;11;0.335698;0.0902576;0.0388472
1024;12;0.375349;0.0910051;0.0405779
1024;13;0.330557;0.088511;0.0406461
1024;14;0.322943;0.0979707;0.0240872
1024;15;0.357185;0.104017;0.023268
1024;0;0.131739;0.107439;0.0225701
1024;1;0.386327;0.102163;0.022938
1024;2;0.385205;0.101958;0.0220582
1024;3;0.385805;0.102608;0.0220299
1024;4;0.384405;0.0904593;0.0362737
1024;5;0.37768;0.103275;0.0256889
1024;6;0.369463;0.098825;0.0232902
1024;7;0.370233;0.103603;0.024159
1024;8;0.160916;0.104227;0.0216548
1024;9;0.127933;0.100095;0.0221481
1024;10;0.327487;0.0928319;0.036298
1024;11;0.357707;0.0898249;0.036407
1024;12;0.358167;0.0925751;0.03952
1024;13;0.352777;0.0902307;0.0399754
1024;14;0.352728;0.0979412;0.0238037
1024;15;0.348075;0.102371;0.0234053
1024;0;0.123013;0.0986481;0.0225148
1024;1;0.389117;0.0931668;0.0255373
1024;2;0.39193;0.099268;0.0222919
1024;3;0.384522;0.0921142;0.0220587
1024;4;0.388005;0.0830219;0.0386782
1024;5;0.376279;0.0950224;0.0233414
1024;6;0.374424;0.0933242;0.0236821
1024;7;0.370436;0.0948589;0.02321
1024;8;0.33759;0.098038;0.0216861
1024;9;0.362779;0.095366;0.0223989
1024;10;0.332288;0.0847211;0.0384171
1024;11;0.323909;0.0816519;0.0381279
1024;12;0.122909;0.095928;0.0220649
1024;13;0.345901;0.0983863;0.0223496
1024;14;0.34446;0.0958359;0.022207
1024;15;0.34519;0.0972853;0.0222366
1024;0;0.123266;0.0991061;0.0222788
1024;1;0.391379;0.0945961;0.0229149
1024;2;0.393638;0.0969996;0.0227892
1024;3;0.390386;0.0945013;0.0220559
1024;4;0.386919;0.0944889;0.0228412
1024;5;0.381432;0.0979512;0.0221629
1024;6;0.379372;0.0951452;0.0226579
1024;7;0.370333;0.097712;0.0221701
1024;8;0.381801;0.0847371;0.0392818
1024;9;0.128735;0.098603;0.0226886
1024;10;0.13217;0.085608;0.0396059
1024;11;0.365767;0.0976057;0.022243
1024;12;0.351516;0.0961502;0.0221028
1024;13;0.352795;0.101389;0.0223937
1024;14;0.340231;0.093883;0.0221031
1024;15;0.354804;0.101246;0.0223053
2048;0;0.636683;0.443578;0.189929
2048;1;1.16286;0.448225;0.196501
2048;2;1.16093;0.41117;0.23164
2048;3;1.15536;0.430266;0.206994
2048;4;1.11536;0.421391;0.215065
2048;5;1.12263;0.430971;0.219557
2048;6;0.866658;0.424296;0.215839
2048;7;1.08949;0.420144;0.225617
2048;8;1.12906;0.327515;0.342979
2048;9;0.860809;0.455888;0.188304
2048;10;0.94833;0.332581;0.341805
2048;11;0.662216;0.449185;0.183656
2048;12;0.67175;0.430912;0.197615
2048;13;0.661652;0.421222;0.22933
2048;14;0.702926;0.429295;0.199558
2048;15;0.893434;0.41683;0.230723
2048;0;0.631075;0.409714;0.218208
2048;1;1.16096;0.440243;0.194424
2048;2;1.15167;0.409585;0.215811
2048;3;1.14974;0.43041;0.193108
2048;4;0.901706;0.419296;0.200818
2048;5;0.870313;0.443573;0.192976
2048;6;1.09865;0.435437;0.189558
2048;7;1.11483;0.412728;0.214569
2048;8;1.12255;0.322127;0.331947
2048;9;0.681409;0.450451;0.175783
2048;10;0.893743;0.327848;0.334481
2048;11;0.633473;0.447683;0.175057
2048;12;0.688184;0.419832;0.194175
2048;13;0.670262;0.437549;0.199822
2048;14;0.843019;0.416497;0.201893
2048;15;0.828942;0.437104;0.190901
2048;0;0.647819;0.427155;0.217319
2048;1;1.15224;0.444885;0.203834
2048;2;1.14601;0.426048;0.216454
2048;3;1.14196;0.437145;0.201327
2048;4;0.652553;0.421411;0.220026
2048;5;0.725558;0.436209;0.212973
2048;6;0.894361;0.424776;0.21289
2048;7;1.07244;0.422497;0.22767
2048;8;0.929871;0.333857;0.344514
2048;9;1.09736;0.461724;0.182289
2048;10;0.901598;0.337245;0.337922
2048;11;0.846774;0.45843;0.180722
2048;12;1.08325;0.444676;0.194063
2048;13;0.824147;0.435718;0.218152
2048;14;0.813087;0.411035;0.227157
2048;15;1.06928;0.425953;0.224788
2048;0;0.633145;0.423498;0.20629
2048;1;1.19731;0.44195;0.190691
2048;2;1.18828;0.423673;0.199933
2048;3;1.19125;0.437983;0.188635
2048;4;0.961936;0.432909;0.189726
2048;5;1.16781;0.450434;0.186158
2048;6;0.716812;0.432156;0.185977
2048;7;1.13451;0.440699;0.19329
2048;8;1.17579;0.332219;0.32641
2048;9;0.918263;0.45407;0.176056
2048;10;0.684184;0.4435;0.174748
2048;11;0.932408;0.330188;0.332183
2048;12;0.638578;0.431333;0.193865
2048;13;0.677796;0.438061;0.199088
