1024;0;0.850856;0.841214;0.00605416
1024;1;1.18516;0.855537;0.0058341
1024;2;1.22015;0.890581;0.00583315
1024;3;1.24239;0.912924;0.00582576
1024;4;1.22059;0.891716;0.00577927
1024;5;1.24007;0.909325;0.00915408
1024;6;1.19449;0.864656;0.00925779
1024;7;1.2376;0.91236;0.00570989
1024;8;1.2489;0.923628;0.00610399
1024;9;1.172;0.853766;0.00939226
1024;10;1.22225;0.908027;0.00610971
1024;11;1.2276;0.910882;0.00971746
1024;12;1.48536;1.17347;0.00584102
1024;13;1.2252;0.914567;0.0058682
1024;14;1.42487;1.11573;0.00587606
1024;15;1.22243;0.914569;0.00587344
1024;16;1.23247;0.924119;0.00707793
1024;17;1.19349;0.886373;0.00710011
1024;18;1.21534;0.910555;0.00578213
1024;19;1.21708;0.913678;0.00592303
1024;20;1.48585;1.18548;0.0061264
1024;21;1.22597;0.927967;0.00976229
1024;22;1.41864;1.13175;0.00617194
1024;23;1.24276;0.963549;0.00978112
1024;24;1.19919;0.924613;0.00584745
1024;25;1.163;0.889189;0.00586128
1024;26;1.18294;0.910414;0.00585675
1024;27;1.18671;0.915142;0.00591183
1024;28;1.4545;1.18436;0.0058558
1024;29;1.2115;0.942874;0.00585198
1024;30;1.39306;1.12561;0.00596452
1024;31;1.2452;0.978703;0.00585485
1024;32;1.1807;0.924987;0.00676107
1024;33;1.14324;0.88903;0.00591469
1024;34;1.16479;0.910185;0.00741005
1024;35;1.16277;0.910738;0.00600934
1024;36;1.43723;1.18531;0.0060122
1024;37;1.15233;0.909009;0.0104992
1024;38;1.36487;1.12696;0.00590396
1024;39;1.15078;0.908856;0.0104132
1024;40;1.12971;0.889854;0.00972223
1024;41;1.12555;0.887168;0.00947881
1024;42;1.07628;0.83887;0.00954485
1024;43;1.14543;0.909293;0.00948715
1024;44;1.14537;0.914226;0.00581527
1024;45;1.14576;0.915615;0.0058248
1024;46;1.13906;0.910253;0.00582004
1024;47;1.14324;0.915361;0.00593996
1024;48;1.12181;0.891708;0.00917101
1024;49;1.09854;0.868973;0.00961733
1024;50;1.06842;0.840688;0.00932026
1024;51;1.07771;0.850647;0.0096302
1024;52;1.13727;0.915477;0.00567842
1024;53;1.08927;0.86503;0.00913429
1024;54;1.13163;0.908592;0.00919437
1024;55;1.08833;0.869972;0.00578833
1024;56;1.05741;0.839957;0.00593328
1024;57;1.08983;0.873398;0.00612807
1024;58;1.10341;0.88859;0.00583172
1024;59;1.06982;0.856233;0.0058105
1024;60;1.10338;0.886704;0.00931954
1024;61;1.08117;0.869431;0.00623465
1024;62;1.07567;0.865261;0.00619793
1024;63;1.0801;0.868309;0.00909758
1024;0;0.967705;0.958276;0.00587153
1024;1;1.55483;0.95637;0.00582314
1024;2;1.81269;1.21435;0.00584579
1024;3;1.82606;1.22772;0.00585365
1024;4;1.81257;1.21485;0.00587797
1024;5;1.82333;1.22328;0.00958037
1024;6;1.75498;1.15533;0.00943661
1024;7;1.77113;1.17713;0.00594568
1024;8;1.78064;1.18603;0.00628901
1024;9;1.34748;0.954658;0.00928497
1024;10;1.81546;1.22319;0.0060308
1024;11;1.81985;1.22571;0.00945616
1024;12;1.85905;1.26884;0.00584888
1024;13;1.80486;1.22776;0.00587821
