1080;0;4.29392;4.2744;0.0151289
1080;1;4.62854;4.2748;0.0145473
1080;2;4.62958;4.27621;0.0142803
1080;3;4.6305;4.27719;0.014291
1080;4;4.62824;4.27723;0.0125279
1080;5;4.631;4.27417;0.0193183
1080;6;4.62378;4.26772;0.0198367
1080;7;4.61996;4.27385;0.0123963
1080;8;4.6197;4.27488;0.012094
1080;9;4.61042;4.27153;0.0155442
1080;10;4.60936;4.27453;0.0122888
1080;11;4.60999;4.27344;0.0152521
1080;12;5.09987;4.76733;0.0122144
1080;13;5.09656;4.76662;0.0119221
1080;14;5.13802;4.82082;0.0118942
1080;15;5.1397;4.82321;0.011925
1080;16;4.9261;4.61038;0.0120008
1080;17;4.88397;4.57231;0.0192928
1080;18;5.06838;4.76353;0.0132649
1080;19;5.06791;4.75771;0.0198209
1080;20;5.10074;4.80177;0.0122311
1080;21;5.0922;4.8037;0.0120101
1080;22;4.87814;4.60096;0.0118952
1080;23;4.82648;4.56883;0.0120738
1080;24;5.02162;4.76429;0.0121477
1080;25;5.02378;4.75976;0.0198421
1080;26;5.02148;4.75921;0.0198319
1080;27;5.01639;4.76385;0.0123749
1080;28;4.50844;4.26099;0.0188971
1080;29;4.5075;4.26052;0.0191357
1080;30;4.99941;4.76118;0.0116658
1080;31;4.99768;4.7607;0.012419
1080;32;4.99635;4.7613;0.01195
1080;33;4.98636;4.76135;0.0118856
1080;34;4.48761;4.26354;0.012228
1080;35;4.48555;4.26378;0.0119109
1080;0;1.16147;1.14549;0.011868
1080;1;1.71555;1.14423;0.0121729
1080;2;1.76997;1.19896;0.011894
1080;3;1.77094;1.19993;0.0119112
1080;4;1.77276;1.20252;0.0119059
1080;5;1.76939;1.20099;0.0121822
1080;6;1.70939;1.14214;0.011905
1080;7;1.70889;1.14285;0.0119379
1080;8;1.76753;1.1959;0.0189083
1080;9;1.72059;1.19726;0.0119617
1080;10;1.724;1.20117;0.0120859
1080;11;1.7258;1.19751;0.0187702
1080;12;1.76748;1.24638;0.0122781
1080;13;1.56485;1.24603;0.011893
1080;14;1.81133;1.49346;0.0118866
1080;15;2.01733;1.7002;0.0119278
1080;16;2.04407;1.72826;0.0121319
1080;17;1.83092;1.50945;0.019304
1080;18;1.55715;1.24401;0.0123391
1080;19;1.55759;1.23789;0.0193858
1080;20;1.79112;1.48232;0.0121753
1080;21;1.99268;1.68939;0.01191
1080;22;2.01114;1.7176;0.0118859
1080;23;1.77811;1.50473;0.0119367
1080;24;1.44301;1.17016;0.0120711
1080;25;1.44366;1.16505;0.019031
1080;26;1.70891;1.43157;0.0191603
1080;27;1.70473;1.43789;0.0121922
1080;28;1.49816;1.22634;0.018913
1080;29;1.49722;1.2262;0.0191064
1080;30;1.43072;1.1687;0.0116289
1080;31;1.42827;1.16847;0.0119219
1080;32;1.69368;1.43553;0.0118613
1080;33;1.69235;1.43555;0.011837
1080;34;1.47564;1.22884;0.01228
1080;35;1.47473;1.2292;0.011883
1080;0;1.41192;1.39619;0.011867
1080;1;1.9887;1.40401;0.0121245
1080;2;2.21417;1.62976;0.0118964
1080;3;2.21515;1.63076;0.0118837
1080;4;1.99255;1.40888;0.0119531
1080;5;1.98866;1.40699;0.0122399
1080;6;1.97839;1.39764;0.0119188
1080;7;1.99556;1.41636;0.011884
1080;8;2.20794;1.62256;0.0190613
1080;9;2.19347;1.62962;0.0119164
1080;10;1.96783;1.40514;0.0115786
1080;11;1.96813;1.39902;0.0188322
1080;12;2.22673;1.66536;0.012383
1080;13;2.02207;1.6651;0.011909
1080;14;2.30738;1.94939;0.0135255
1080;15;2.50501;2.1499;0.0118852
1080;16;2.31837;1.96405;0.0121489
1080;17;2.51974;2.15981;0.01952
1080;18;1.81071;1.66298;0.0122342
1080;19;2.01481;1.65671;0.0196252
1080;20;2.28742;1.93992;0.0122538
1080;21;2.48102;2.1394;0.0118654
1080;22;2.27974;1.95382;0.0119035
1080;23;2.45855;2.15578;0.0119789
1080;24;2.11906;1.81736;0.0120656
1080;25;1.9189;1.61153;0.0179548
1080;26;1.9156;1.61202;0.0167701
1080;27;2.11663;1.82044;0.0120771
1080;28;1.92797;1.63644;0.0190623
1080;29;1.92673;1.63575;0.0190351
1080;30;1.89588;1.61358;0.01161
1080;31;1.8952;1.61332;0.0119302
1080;32;1.8935;1.6134;0.0118847
1080;33;1.87984;1.61339;0.0118747
1080;34;1.90447;1.63899;0.0121131
1080;35;1.90355;1.63917;0.0118821
1080;0;1.29678;1.2811;0.0118401
1080;1;1.64929;1.28131;0.0129733
1080;2;1.65545;1.28862;0.0119154
1080;3;1.65416;1.2874;0.0118744
1080;4;1.64453;1.27836;0.0119278
