1024;0;0.175232;0.132192;0.0411818
1024;1;0.463539;0.145014;0.0235481
1024;2;0.464903;0.146513;0.0234494
1024;3;0.465549;0.129106;0.0414622
1024;4;0.451053;0.139569;0.0226164
1024;5;0.449536;0.139111;0.0225618
1024;6;0.407662;0.140852;0.0225828
1024;7;0.440147;0.136486;0.022855
1024;8;0.44677;0.125229;0.0404909
1024;9;0.191823;0.124545;0.0412211
1024;10;0.432568;0.138383;0.0229669
1024;11;0.391604;0.138569;0.0230021
1024;12;0.411278;0.128047;0.0228057
1024;13;0.398305;0.12759;0.0227463
1024;14;0.40343;0.127798;0.0227916
1024;15;0.400669;0.127778;0.023308
1024;0;0.36822;0.328733;0.0376198
1024;1;0.449539;0.128102;0.0384989
1024;2;0.440843;0.13568;0.0223167
1024;3;0.434183;0.129167;0.0221958
1024;4;0.638886;0.33793;0.0232682
1024;5;0.433215;0.138281;0.023272
1024;6;0.391272;0.132863;0.023212
1024;7;0.418283;0.126149;0.0229759
1024;8;0.22163;0.119662;0.0395241
1024;9;0.41425;0.117877;0.0399642
1024;10;0.410723;0.13145;0.0231538
1024;11;0.161428;0.131921;0.023113
1024;12;0.394371;0.123652;0.0225387
1024;13;0.18531;0.120621;0.0225229
1024;14;0.18958;0.120618;0.0225372
1024;15;0.184621;0.120442;0.0232553
1024;0;0.183332;0.144248;0.0370553
1024;1;0.641824;0.137326;0.0388873
1024;2;0.641881;0.154106;0.0222518
1024;3;0.627353;0.139553;0.0223017
1024;4;0.637553;0.151912;0.0232823
1024;5;0.623437;0.146383;0.0232682
1024;6;0.618505;0.143882;0.0232232
1024;7;0.582557;0.145598;0.0232098
1024;8;0.623777;0.136365;0.0380692
1024;9;0.413547;0.129895;0.0397429
1024;10;0.414417;0.145263;0.0235269
1024;11;0.410472;0.146525;0.024076
1024;12;0.171667;0.143393;0.0225389
1024;13;0.385601;0.137136;0.0225427
1024;14;0.390113;0.137147;0.022537
1024;15;0.390125;0.136936;0.023247
1024;0;0.163226;0.12358;0.037791
1024;1;0.430657;0.109045;0.0389028
1024;2;0.438832;0.133984;0.0222337
1024;3;0.438599;0.133703;0.0223062
1024;4;0.440213;0.137667;0.0232668
1024;5;0.419599;0.126001;0.0234087
1024;6;0.220196;0.125767;0.0233989
1024;7;0.427413;0.137298;0.0229335
1024;8;0.419702;0.132089;0.0232017
1024;9;0.408024;0.124391;0.0242369
1024;10;0.15797;0.125538;0.0225012
1024;11;0.404968;0.132102;0.023241
1024;12;0.158379;0.129948;0.0225291
1024;13;0.377752;0.119684;0.0225387
1024;14;0.385069;0.119705;0.0225317
1024;15;0.392616;0.127735;0.0235417
1024;0;0.161484;0.120985;0.038507
1024;1;0.429081;0.12351;0.0394709
1024;2;0.416344;0.128031;0.0223002
1024;3;0.421504;0.1332;0.02232
1024;4;0.419161;0.132982;0.0233109
1024;5;0.373184;0.133828;0.0232463
1024;6;0.411413;0.13405;0.0232067
1024;7;0.405297;0.132464;0.023195
1024;8;0.205608;0.132822;0.0232072
1024;9;0.161349;0.132478;0.0235429
1024;10;0.356096;0.132059;0.022491
